document,rrf_score,barcode,page,iiif_link,text,_id,_highlights,_score,rank,corpus,rerank,unpacked_highlights,ST_cosine_similarity,onb_viewer_link
Z166069305_00089_page89.txt,0.002785515320334262,Z166069305,00089_page89.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000089/full/full/0/native.jpg,"61  1  1  Man weiß, welcher Nusſithwelfungen Menſchen Fähig find, die bei den gewöhnlichſten Dingen einen Anſchein don Wuth zeigen. Wenn ihr Geiſt außer fich geråth, wenn er Theil an den ungeſtümen Bewegungen des Kóre pers nimmt To giebt es keinen Zügel meht, der ſie zurück hålt.: Gleich einem reißenden Strome, der ſowohl durch fein Geräuſch als durch ſeine Berwüſtungen alles in Schrecken Fezt, überlaffen ſie ſich ganz der sige ihres Bornes: alsdann- náhern fie fich wirklich den wilden Shieren, dis ihnen den Sand ftreitig machen, den ſie auf gleiche Weiſe mit Slut beſprüßen. Daher rühren die Aufſtånde und die tuixultuariſchen Zuſammenrottirun- gen in Alexandrien, wovon ſo oft die Europå er zu leiden haben. Es iſt bemerkenswerth, daß man dieſen unruhigen und aufrühriſchen Charakter, nobgleich weit weniger wüthend, auch unter den alten Einwohnern von Alexandrien fand.  Wenn Sie Rache Altåre hat, ſo iſt es ohne Zweifel in Aegypten; fie ift hier die Göttin oder vielmehr die Tyrannin der Herzen; ſie iſt unverföhnlich. Der größte Cheil der Menſchen, woraus die Maffe der, Einwohner beſteht, verzeiht niemals nicht, ſondern hålt fich, ro.aufa fallend auch die Genugthuung, die man ihnen leiſtet, reyn mag, nur dann befriedigt, wenn er felbſt ſeine Hand in das Blut Desjenigen: taucht, den er für feinen Feind erklärt hat. Ob jeder gleich feinen Haß lange behelt und ihn verbirgt, bis er ihn zu ſtillen eine günſtige Gelegenheit findet, fo find die Wirkungen deſſelben doch nicht weniger ſchreflich. Hat ein Europåer oder nach ihren Sprache gebrauche ein Franke ihnen Zorn gereizt, ſo laffen fie denfelben an jedem Europå er ohne Unterſchied aus, ohne ſich darum zu bekümmern, ob er ein Anverwandter oder Freund iſt, oder ob er bloß zur Nation ihres Belei. digers gehört: He nehmen auf dieſe Art ihrem Unwillen ales, was ihn entſchuldigen konnte, und ihre Rache iſt nur wilde Grauſamkeit.",6306a021-703b-4575-b096-3fabe4b83ccd,"[{'text': 'Es iſt bemerkenswerth, daß man dieſen unruhigen und aufrühriſchen Charakter, nobgleich weit weniger wüthend, auch unter den alten Einwohnern von Alexandrien fand. Wenn Sie Rache Altåre hat, ſo iſt es ohne Zweifel in Aegypten; fie ift hier die Göttin oder vielmehr die Tyrannin der Herzen; ſie iſt unverföhnlich.'}]",0.8369262449847178,299,D19,299,"Es iſt bemerkenswerth, daß man dieſen unruhigen und aufrühriſchen Charakter, nobgleich weit weniger wüthend, auch unter den alten Einwohnern von Alexandrien fand. Wenn Sie Rache Altåre hat, ſo iſt es ohne Zweifel in Aegypten; fie ift hier die Göttin oder vielmehr die Tyrannin der Herzen; ſie iſt unverföhnlich.",0.04856755584478378,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00433_page433.txt,0.002777777777777778,Z166069305,00433_page433.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000433/full/full/0/native.jpg,"405  war, indem er mir meine verſchiedenen Kleidungsſtücke wieder verſchaffen half, meine Borſe wieder gab und meine Waſſen wieder überlieferte! Von der andern Seite leiſteten andere Beduinen meinen Reiſegefährten, die über ein eben ſo ſonderbares als unerwartetes Abentheuer ebenfalls erſtaunt waren, den nåmlichen Dienſt.  Dies war die Folge von Hufreins muthigem Bes tragen. Während er ſich an den Kloſtermauern befand, wo er fich mit feiner Flinte im Bandelier hinbegebent hatte, hatten fich einige Araber aufgemacht, um ihn zurützuhalten: fie hatten ihm ſeine Waffen genommen: aber Huſſein war nach langen Streitigkeiten ſo glük- lich, hinter einem Beduinen wegzuſpringen, und den Ort zu erreichen, wo ſich die ganze Nauberhorde befand.  Araber, redete er ſie an, indem er ſich an den Anführer wandte,„ ihr habt einen Mann geplündert, der meinem ,, Schuße anvertrauet iſt, und für deffen Kopf ich ſtehen „ muß: einen Mann, mit dem ich gegeffen habe, der ,, unter meinem Zelte geſchlafen hat, und der mein Bruder „ worden iſt! Ich werde alſo niemals mehr unter dieſes „ Zelt zurükkehren durfen; ich werde mich nicht mehr in ,, meinem Lager zu zeigen wagen; ich muß dem Vergnügen ,, entſagen, meine Frau und meine Sinder zu umarmen! „ Araber! nehmt mir das Leben oder gebt meinem Bruder malles das Seinige wieder! Dieſe Rede, die er mit der feſteſtem Mine und mit dem entſchloſſenften Cone beglei: tete, hatte auf den Geiſt der Beduinen Eindruk gemacht; Hufrein hatte ſeine Flinte demjenigen wieder aus den Händen geriffen, der ſie ihm geraubt hatte, und in der Erwartuug des Entſchluſſes, den man nehmen würde, legte er ſeine Büchſe auf den vornehmſten Råus beranführer an, und war entſchloſſen, ihn im Falle einer Verweigerung todtzuſchießen, und ſich alſo vielmehr ſelbſt wieder dem Tode preis zu geben als zuzulaffen, daß man uns den geringſten Schaden zufügte. Unſer Führer war  A  in",0540af50-5325-431e-94da-1974a50d991c,"[{'text': 'Dies war die Folge von Hufreins muthigem Bes tragen. Während er ſich an den Kloſtermauern befand, wo er fich mit feiner Flinte im Bandelier hinbegebent hatte, hatten fich einige Araber aufgemacht, um ihn zurützuhalten: fie hatten ihm ſeine Waffen genommen: aber Huſſein war nach langen Streitigkeiten ſo glük- lich, hinter einem Beduinen wegzuſpringen, und den Ort zu erreichen, wo ſich die ganze Nauberhorde befand.'}]",0.8368642093692867,300,D19,300,"Dies war die Folge von Hufreins muthigem Bes tragen. Während er ſich an den Kloſtermauern befand, wo er fich mit feiner Flinte im Bandelier hinbegebent hatte, hatten fich einige Araber aufgemacht, um ihn zurützuhalten: fie hatten ihm ſeine Waffen genommen: aber Huſſein war nach langen Streitigkeiten ſo glük- lich, hinter einem Beduinen wegzuſpringen, und den Ort zu erreichen, wo ſich die ganze Nauberhorde befand.",0.10254550725221634,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00268_page268.txt,0.002770083102493075,Z166069305,00268_page268.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000268/full/full/0/native.jpg,"240  S.  LE  10  Sie ſagten uns, diefe Vogel fåmen oft nach Abukir, und man fønne fie leicht und ſogar lebendig fangen. Nach Siſche beſtiegen wir wieder unſere Maulefel, um die Ruh nen zu beſuchen, die in der Gegend herum find.  Die Spuren von einer alten Stadt, nehmen einen großen Umfang ein: aber alles iſt umgeſtürzt, alles iſt jerſtort. Der Boden iſt mit Trůmmera bedeft, wor. unter' man noch ſehr ſchöne Ueberreſte findet, und man kann aus dem, was über der Erde liegt, ſchließen, wie vicl man entdecken würde, wenn man nachgraben dürfte; aber dergleichen Unterſuchungen waren bei einem unwiſe ſenden und abergläubifchen Volke gånzlich unterſagt, das feinen andern Reichthum als Gold fannte, das in dem Wahne ftand, die Reiſenden durchwanderten nur deshalb ihr fand, um vergrabene Schätze zu hohlen, und das ſich nicht überzeugen konnte, daß die Denkmåler der Kunſt der Beweggrund ihrer Reifen ſeyn,  Ich fah mehrere umgeſtürzte Säulen: fie waren von dem ſchönſten Granit: ihre Schäfte waren fanelirt und beſtanden aus einem einzigen Stücke, ob fie gleich erſtaunlich groß waren: die Knaufe waren ſehr ſchon gearbeitet. Der jüdiſche Drogman ſagte mir, er habe noch einen Sheil von dieſen Sånlen und ein großes Gewslbe aufrecht ſtehen ſehen, das zum Eingange in ein unterirrdiſches Gemach diente: allein die Einwohner båtten alles umgeſtürzt, um die Steine wegzuſchaffen, pie ſie zum Baue poep zür Ausbeſſerung derjenigen Dåmme gebraucht hätten, die das Seewaſſer aufhalten, Ich fand noch Deffnungen in unterirrdiſchen Galerien, die von Ziegelſteinen erbauet und noch ziemlich gut erhala ten waren: allein Schutt verſperrte den Eingang in dieſelben. Alles, was man entdekte, serrieth, daß ehemals die prachtigſten Gebäude bier geſtanden båtten, Die Einwohner von Abukir nennen dieſe prachtigen Ruinen Pharao's fta t.  NO IR  Igle  1  !",821703ba-920b-4d85-a11d-c640c89e70f8,"[{'text': 'Die Spuren von einer alten Stadt, nehmen einen großen Umfang ein: aber alles iſt umgeſtürzt, alles iſt jerſtort. Der Boden iſt mit Trůmmera bedeft, wor.'}]",0.8368354072637995,301,D19,301,"Die Spuren von einer alten Stadt, nehmen einen großen Umfang ein: aber alles iſt umgeſtürzt, alles iſt jerſtort. Der Boden iſt mit Trůmmera bedeft, wor.",0.030795561149716377,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00049_page49.txt,0.0027624309392265192,Z166069305,00049_page49.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000049/full/full/0/native.jpg,"21  für fieben bis acht Franken täglich verſchaffen. Jeder. manu trägt einen Degen. Der Schuhflicker mit ſeinem ledernen Schurzfelle and reiner ſchmutigen Wefte, der Pertickeninacher in ſeiner gewshnlichen Kleidung und mit ſeinzin Paderbeutel, endlich jeder Handwerker, der in Peiner Mutagskleidung ausgeht, iſt an der Seite mit einein langen Serispinsdegen bewaffnet; auf dem Kopfë trågt er eine große alte Perücke, und auch rehr oft auf der Naſe eine Brille.  Die Kirchen in Palermo find, wie faſt in ganz Italien, prachtig ausgeſchmückt. Einige, f. B. die Jeſuiterkirche, ſind ſo init Zicraden und Feichthume überladen, daß fie den guten Geſchinack beleidigen. Außer den fchonen Ges mälden, womit der größte Theil dieſer Gebäude im Innern ausgeziert iſt, bewundert man in der Stirche der heiligen Catharina den prachtigen Altar, der von dem ſchönſten Marmor erbauet iſt, der durch einen ſonderbaren Zufall um den Altar umher einen breiten Rand von Blumen bildet; in der Cathedralkirche, die achtzig Såulen von oriens taliſchem Granit, auf welchen fie ruht, die Gráber von Porphyr, und ein ſehr großes Hoſtienhäuschen von Lapis fazuli. Ein Briefier, der mit einer geheimniſvollen Miene nach und nach vier bis fünf Vorhänge aufgezogen hatte, jeigte mir ein großes hölzernes Kreuz, von welchem er crnfiaft verſicherte, der heilige Nikodemus babe es an- gefangen, und da er bei ſeiner Arbeit eingeſchlafen fer, fo for er hr erſtaunt, als er es bei ſeinem Erwachen Bodendet gefunden habe;  1  Wenn die Kirchen in Palermo ſehr ſchön find, ſo iſt hingegen der den Wiſſenſchaften und der Natur geweihte Tempel in einem Zuſtande des gånzlichen Berfalles. Man bemerkt daher mehr Andacht als Neugierde, mehr Gottesfurcht als Geſchmal für den Unterricht. Das Muſeum iſt ein unordentliches Zuſammenhäufen von Fehr  Y",8fd3337e-ab3d-46a7-ad39-feaa6df43657,"[{'text': 'Man bemerkt daher mehr Andacht als Neugierde, mehr Gottesfurcht als Geſchmal für den Unterricht. Das Muſeum iſt ein unordentliches Zuſammenhäufen von Fehr  Y'}]",0.836799219602626,302,D19,302,"Man bemerkt daher mehr Andacht als Neugierde, mehr Gottesfurcht als Geſchmal für den Unterricht. Das Muſeum iſt ein unordentliches Zuſammenhäufen von Fehr  Y",0.09248483926057816,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00277_page277.txt,0.0027548209366391185,Z166069305,00277_page277.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000277/full/full/0/native.jpg,"249  23  Bon dem Thurm herab genoß man nach allen Seiten zu eine weite Ausſicht, die feine andere Grenzen hat als die Weite, wohin das Auge reicht. Ungeheuere Ebenen breiteten fich vor uns aus: aber wie mannichfaltig find die Semälde, die man erblikt! wie majeſtätiſch find fie! Und wo findet man ähnliche Ausſichten? Bei dieſen ro mannichfaltigen Scenen gehen ſowohl die prachtigſten als die ſchreklichſten Schönheiten der Natur vor unfern Augen vorbei. Gegen Morgen breitet die feuchte Kühle und die Fruchtbarkeit ihre Schåße auf dem ſchönen Teppiche des Delta qus; gegen Norden wälzt das Meer, die Quelle des Reichthumes und des Unglücks, Teine Wellen, ein Bild der Unbeſtåndigkeit, hin, und gegen Abend ruht ewige Unfruchtbarkeit auf den Wåſten von libyen.  ?  1  Beinahe am Fuße des Thurmes ſteht am Nilufer' eine einem muſelmanniſchen Huligen gevidniete Moſchee. Man nennt ſie Abu, Mandur, das ſo viel als Vater des lichts bedeutet. Wenn fie der Vater des Lichts ift, ſo iſt dieſer Heilige auch des Schrecken des Sandes, denn dieſer würde ohne ſie ſchon längſt die Stadt Rarchid bedett, und mit ſeiner traurigen Herrſchaft nereinigt baben. Der Glaube der Mahommedaner aber bleibt auf einem ſo ſchönen Wege nicht ſtehen. Abu Mans dur iſt auch ein Feind jeder Art von Unfruchtbarkeit, und die Frauen Rehen ihn um Fjålfe, und bringen hier neun Lage unter der Aufſicht des Scheifs der Moſchee mit Andachten zu, und es geſchicht ſelten, daß ihre Wünſche nicht erhørt würden. Allgemein verehrt man dieſen ro machtigen Beſchüber: es geht kein Fahrzeug vor dem Orte vorbei, der ihm gewidmet iſt, ohne daß nicht die Schiffsleute und die Reiſenden dem Scheit ein Geſchenk machten, damit er ihnen die Gunft des Heiligen verſchaffe.  Die vierte Kupferplatie ſtellt die Anſicht dieſer Mo- ſchee vor. Vorwärts derſelben låuft der Nil vorbei: der",f6f98d84-4a70-43ce-ac46-106932d9dddd,"[{'text': ""1  Beinahe am Fuße des Thurmes ſteht am Nilufer' eine einem muſelmanniſchen Huligen gevidniete Moſchee. Man nennt ſie Abu, Mandur, das ſo viel als Vater des lichts bedeutet.""}]",0.8367899123249781,303,D19,303,"1  Beinahe am Fuße des Thurmes ſteht am Nilufer' eine einem muſelmanniſchen Huligen gevidniete Moſchee. Man nennt ſie Abu, Mandur, das ſo viel als Vater des lichts bedeutet.",0.0628376379609108,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00126_page126.txt,0.0027472527472527475,Z166069305,00126_page126.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000126/full/full/0/native.jpg,"98  den Charakter der Ferbos, die ſehr langen Hinterbeine, zu haben, find ſie vielmehr bei dieſen Schaafe alle gleich oder es fehlt doch wenig daran und es hat ganz und gar krinen Schwanz, da hingegen der Schwanz der Ferbos Pehr lang ift. Der Dr. Shaw irrte fich zuerſt, als er dieſe beiden ſo verſchiedenen Thiere mit einander vermengte: und dieſer Irrthum iit bis auf Herrn Bruce nachges farieben worden, deren Beobachtungen Licht in einen To verwirrten Gegenſtand gebracht haben. Uis man den Jerbo für den Da man- Iſrael, den nämlidiert, den die Hebråer Sch a fal' nännten, nahni, legte man dem Erſtern alles das bei, was die arabiſchen Schrifts ſteller von dem Zweiten geſagt haben. Wenn man die philologiſchen Interſuchungen, die man über dieſen Gegenſtand airgeſtellt hat, las, war man wirklich in Verlegenheit, wie man an dieſem vierfiifigen Thiere die Gewohnheiten, den ficharfer Infiinft, die große Klugheit wiedererkennen route, die die morgenlåtidiſchen Schrift: ſteller ro gerühmt haben, und die Salomon*) in reinen  1  +  $  hier sufhören, ſo haben die runden Zehen viel Nebuliches mit niendliden Fingern.-  noches Chier ſcheint fich lieber in minder verídloffieuen und luftigern Dertern aufzuhalten, als in Hóblen: es ist geſellig, und ſie leben in großer Anzahl bei: fammen. Sie ſtehen nicht gerade auf ihren fasen fondern ſcheinen ficon fortzuſdhleiden als wenu ſie ſich fürchteten; ſie thun jedesmal nur einige Schritte und ſtehen alsdann ſtil. Sie haben etwas Sauftes in ihrem Betragen, ſind artig und laften fich leidt dabm maden. Man triſt ſie in großer Menge auf dem Libanon an. Sie haben keinen Schwanz; ihre Farbe iſt grau mit róthlichem Braun vermiſcht: fie fănen wieder In Arabien und Sorien nennt inan das Thier Iſraels Schaaf und in Uinhara Uib foto.  WCB ift cauia capenſis oder der logenannte Klipoas.  *) Capitel 30. M. 24 und 26. Wit find Flein auf Erden und  Flüger als die Wellen: die Siphannin, ein ſchwades Volf, dennoch legts feix aus in Felſen.  1",c6ec7c45-b2c5-40f1-9f77-701a9d552e0a,"[{'text': 'M. 24 und 26. Wit find Flein auf Erden und  Flüger als die Wellen: die Siphannin, ein ſchwades Volf, dennoch legts feix aus in Felſen.'}]",0.8367767238914758,304,D19,304,"M. 24 und 26. Wit find Flein auf Erden und  Flüger als die Wellen: die Siphannin, ein ſchwades Volf, dennoch legts feix aus in Felſen.",0.18010152876377106,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00160_page160.txt,0.0027397260273972603,Z166069305,00160_page160.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000160/full/full/0/native.jpg,"152  Landntann ober der Cártner in feine Hütte ein, um darin einen Kaffee zu trinken. Bei denſelben Sitten und Ge- brauchen, derſelben Unwiffenheit und demſelben fanatis- mus wurden die Einwohner von Rafchid die barba- riſchſten Menſchen von der Welt geblieben ſeyn, wie jene, die auf den Trümmern von Alexandrien hauſen, und wie jene, die am Fuße der dürren Felfen von Ober- agopten leben, aber da fie -auf einem fruchtbaren tind tachenden Boden wohnen, deſſen Friſche und Früchte die Hiße des Climas und die Trockenheit der Atmoſphäre mäßigen, To haben ſich ihre Sitten gemildert, und ihr Charakter hat von ſeiner Rauhigkeit verlohren. Eine Veränderung, die man der glúklichen Lage des Bodens und dem Einfluffe des Ackerbaues verdankt, der noch mehr als der Handel die Menſchen aus der Barbarei reißt, und fie reißenden und gewiſſen Schrittes zur Sivili firung fortführt.  ár.",15eee0df-3add-46a5-adec-811d2c1f8be8,"[{'text': 'Eine Veränderung, die man der glúklichen Lage des Bodens und dem Einfluffe des Ackerbaues verdankt, der noch mehr als der Handel die Menſchen aus der Barbarei reißt, und fie reißenden und gewiſſen Schrittes zur Sivili firung fortführt. ár.'}]",0.8367682517943253,305,D19,305,"Eine Veränderung, die man der glúklichen Lage des Bodens und dem Einfluffe des Ackerbaues verdankt, der noch mehr als der Handel die Menſchen aus der Barbarei reißt, und fie reißenden und gewiſſen Schrittes zur Sivili firung fortführt. ár.",0.03468577191233635,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00034_page34.txt,0.00273224043715847,Z166069305,00034_page34.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000034/full/full/0/native.jpg,"6  +  1  1  1  1  Bewunderung ſtritten, iſt das Ziel philoſophiſcher Wan. derungen unter den Alten und unter den Neuern geweſen. Vom Herodotus an bis zu Bolney, zweien gleich berühmten Schriftſtellern, zeugen die wiederhohlten Erzählungen von einem kande, dergleichen man nirgend auf der Erde findet, von der Neugierde, die es algemein erregte. Allein troz dieſer Art von Ueberfluß an Reiſeina den, werde ich dennoch meine Stelle darunter finden, und die Furcht, nach ſo vielen andern von Aegypten zu ſpre. chen, hat mich keineswegs zurútgehalten. Barbarei iſt auf Kultur, und Trůmmer find auf die Denkmåler des Alterthumes gefolgt, und die Schwierigkeit, Unter: fudzuagen und Beobachtungen anzuſtellen, hat die neuern Reifenden gehindert, alles zu unterſuchen. Es blieb nach ihnen vieles, wenn aud) nicht zu ſehen, doch wenig. ftens genau zu befehen, zurük, wie auch nach mir noch pieles zu unterſuchen übrig bleiben wird. Nicht jeder Beobachter ſteht die Gegenſtände aus einem und demſels ben Geſichtspunkte, und nur von einer Vereinigung mehrerer Reiſeberichte kann man eine vollſtändige Rennt. niß von einem ſo intereſſanten kande erwarten, da jeder Reifende feine Lieblingsgegenſtände hat, weldien er vors züglich ſeinen Fleiß und ſeine Zeit widmet. So ſieht der Kråuterkenner oft nichts als Pflanzen; der Zoologiſt nichts als Thiere; der Alterthumskenner nichts als Alterthümer, der Naturkundige nichts als Erſcheinungen der Natur; Der Saufmann bekümmert ſich bloß um die smittel, wie er rein Vermogen vermehren kann, und der Politiker unterſiicht nur die Verhältniſſe der Völker unter einander. Dieſer verabſcheuet das Eindringen in das Einzelne, und ſtellt nur die Reſultate in Maffen auf, während jener bis zum Eckel bei Kleinigkeiten derweilt: der Eine opfert manchmal die Wahrheit der Schönheit der Beſchreibung oder dem Reichthum des Ausdruckes auf der Andere, der zwar ein genauer, aber unge. fchifter und geiſtloſer Beobachter itt, macht durch  2  1",986a62aa-37ac-48c3-8638-bde26f304b9c,"[{'text': 'Es blieb nach ihnen vieles, wenn aud) nicht zu ſehen, doch wenig. ftens genau zu befehen, zurük, wie auch nach mir noch pieles zu unterſuchen übrig bleiben wird.'}]",0.8367477608794511,306,D19,306,"Es blieb nach ihnen vieles, wenn aud) nicht zu ſehen, doch wenig. ftens genau zu befehen, zurük, wie auch nach mir noch pieles zu unterſuchen übrig bleiben wird.",0.10185235738754272,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00411_page411.txt,0.0027247956403269754,Z166069305,00411_page411.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000411/full/full/0/native.jpg,"383  Zeugen und der ganze Ceremonie, keine luft mehr hatte, die verabredeten Bedingungen zu erfüllen. Ich wollte nidit, daß er glauben rollte, er ren mir unentbehrlich: daher verabſchiedete ich ihn. Er kam aber bald wieder zurůk und bat mich inſtåndig, mich ſeiner Dienſte noch ferner zu bedienen. Er bezeugte viel Freude, als ich nach einigen Schwierigkeiten in die Erfüllung unſers abgeſchloſs fenen Vertrages leinwilligte, und ich muß geſtehen, daß ich ſeitdem keine Urſache gehabt habe, mit dem Betragen dieſes Araber ß unzufrieden zu ſeyn.  !  1  Damanhur iſt eine große, aber ſchlecht gebauete Stadt: faſt alle Hiuſer ſind von Erde oder von ſchlechten Ziegelſteinen erbauet. Sic iſt die Reſidenz beş Bey's oder Statthalters von Bahire' und eines Kiarchefs oder beſondern Befehlshabers. Der Erſtere befand ſich bei der Armee: und der andere war den Tag vor meiner Ankunft ausmarſcirt, um auf die Beduinen Jagd zu machen, die in der umliegenden Gegend plünderten. Mehr Intereſſe aber gewährt das, daß Damanhur der Mittelpunkt des Handels mit Baumwolle iſt, die man in den umliegenden großen und ſchonen Ebenen bauct. Man fåuvert ſie mit der Hand, man ſchlegt, man krazt und man ſpinnt fie, und dieſe verſchiedenen Arbeiten beſchäftigen den größten heil der Einwohner*).  +  Dieſe wichtigen Beſchäftigungen des Ackerbaues und des Handels fchienen den Strom der Sittenverderbniß nicht aufzuhalten. Man traf in dieſer Stadt eine gros: Menge offentliche Mädchen an, die den Schleier des Anſtandes abgelegt hatten und Fredyheit zeigten, indem  *) Danville glaubt, daß Damanhur auf den Trúminern von flciu Herin o polis ſtebe: Midaelis hingegen behauptet, encla us habe dageſtanden, wo jezt Damanhur iſ.  Der lieberiser.",cd1a7b24-b069-428c-85b6-a1a3f823414a,"[{'text': 'Man fåuvert ſie mit der Hand, man ſchlegt, man krazt und man ſpinnt fie, und dieſe verſchiedenen Arbeiten beſchäftigen den größten heil der Einwohner*). +  Dieſe wichtigen Beſchäftigungen des Ackerbaues und des Handels fchienen den Strom der Sittenverderbniß nicht aufzuhalten.'}]",0.8367291905506128,307,D19,307,"Man fåuvert ſie mit der Hand, man ſchlegt, man krazt und man ſpinnt fie, und dieſe verſchiedenen Arbeiten beſchäftigen den größten heil der Einwohner*). +  Dieſe wichtigen Beſchäftigungen des Ackerbaues und des Handels fchienen den Strom der Sittenverderbniß nicht aufzuhalten.",0.03952280431985855,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
Z166069305_00468_page468.txt,0.002717391304347826,Z166069305,00468_page468.txt,https://iiif.onb.ac.at/images/ABO/Z166069305/00000468/full/full/0/native.jpg,"440  mahr nimmt auf der Weftſeite des Nils'nach und nach das fruchtbare Land ab und breitet ſich in dem Babire in unermeßlichen Ebenen aus: das weſtliche Ufer iſt daher gegen dieſe Hauptſtadt Aegypten 8 hin, beinahe nichts weiter, als eine durre Sandſtrecke,  Da der Patron dos Schiffes fich zu Bulat, dem Hafen von sairo nicht zu zeigen wagte, weil er fürch. tete, man møchte ihm fein Fahrzeug zum Dienſte der Armee wegnehmen, die der Ben Ismael gegen ſeine Mitbewerber Murat und Ibrahim verſammelte, ſo hielten wir eine halbe Meile unterhalb Øulak*) bei eis nem Dorfe, Namiens Sch ubra, an. Ich ſchickte je  , mand von den Meinigen zu Lande nach Kairo, und for bald er wieder zurück fam, fo regelten wir wieder Abends um 9 Uhr den Fluß hinab.  $  Ich legte mich in die Schiffskammer nieder, nachdem ich mit der Hälfte meiner Leute bis Mitternacht gemacht hatte, wo wir durch eine andere Hälfte abgeldt wurden; dieſe Borſichtsmaaßregel habe ich auf allen meinen Reifen beobachtet **). Man weckte mich, um mir zu melden, daß drei kleine Fahrzeuge ohne Maften und ohne Segel auf uns  1  +) Bulat iſt eine halbe Stunde von Kairo entfernt. Der uib. **) Vor dem Einrücken der Franzoſen in regopten war die  Schiffahrt auf dem Nil, vorzüglich des Nadto, außerordentlich unſicher. Die Bauern zogen ſich' nackend aus, beſomierten den Körper mit Del, und beſtahien mit großer Geſchwindigkeit die Schiffe. Sie pflegten vorzüglich die Zeit wahrzunehmen, wann die Schiffe vor Anker lagen, ſchwammen mit einem Iedernen Schlauche ám Leibę und einem Péſfer in der Hand, tamen in der Stille auf das Fahrzeug zerſchnitten die Stride, womit die Ballen an einander befeſtigt waren, und warfen ſie ins Waſſer, wohin fie nachſprangen. Eine Zeitlang waren ſie mit ihrer Beute gang unter dem Waffer, und kamen nicht eber wieder mit dem Kopfe zum Porſcheine., als bis fie nichts mehr zu fürchten hatten, Europäiſche Reiſende ließen des  ihrer",3ad50cc2-105f-4c4f-ba72-4e64c9034be0,"[{'text': 'Sie pflegten vorzüglich die Zeit wahrzunehmen, wann die Schiffe vor Anker lagen, ſchwammen mit einem Iedernen Schlauche ám Leibę und einem Péſfer in der Hand, tamen in der Stille auf das Fahrzeug zerſchnitten die Stride, womit die Ballen an einander befeſtigt waren, und warfen ſie ins Waſſer, wohin fie nachſprangen. Eine Zeitlang waren ſie mit ihrer Beute gang unter dem Waffer, und kamen nicht eber wieder mit dem Kopfe zum Porſcheine., als bis fie nichts mehr zu fürchten hatten, Europäiſche Reiſende ließen des  ihrer'}]",0.8367200517476038,308,D19,308,"Sie pflegten vorzüglich die Zeit wahrzunehmen, wann die Schiffe vor Anker lagen, ſchwammen mit einem Iedernen Schlauche ám Leibę und einem Péſfer in der Hand, tamen in der Stille auf das Fahrzeug zerſchnitten die Stride, womit die Ballen an einander befeſtigt waren, und warfen ſie ins Waſſer, wohin fie nachſprangen. Eine Zeitlang waren ſie mit ihrer Beute gang unter dem Waffer, und kamen nicht eber wieder mit dem Kopfe zum Porſcheine., als bis fie nichts mehr zu fürchten hatten, Europäiſche Reiſende ließen des  ihrer",0.05746997520327568,https://digital.onb.ac.at/OnbViewer/viewer.faces?doc=ABO_%2BZ166069305
